name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Brett Gibson,"San Francisco, CA, USA","Brett Gibson is a managing partner at Initialized Capital, a VC and angel investor firm based in the San Francisco Bay Area. He specializes in pre-seed and seed stage investments, with a focus on developer tools, web3/crypto, cloud infrastructure, and enterprise AI. Prior to his role as an investor, he was a founder himself.",https://www.linkedin.com/inbrettdgibson/,"{'twitter_url': 'https://www.twitter.com/brettdg?lang=en', 'angellist_url': 'https://www.angel.co/u/brettdg', 'crunchbase_url': 'https://www.crunchbase.com/person/brett-gibson', 'nfx_signal_url': 'https://signal.nfx.com/investors/brett-gibson_1'}",Initialized Capital,https://www.initialized.com/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Cloud Infrastructure, FinTech, Developer Tools, Gaming/eSports, Real Estate/PropTech, AI, Media/Content, Analytics, Health & Hospital Services, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, TransportationTech, ClimateTech/CleanTech, SaaS, Marketplaces, Robotics, Enterprise, BioTech, ConstructionTech, Smart Cities/UrbanTech'}",1.96039377
Monique Covington,"San Francisco, CA, USA","Monique Covington is a VC and investor at Operator Collective, specializing in pre-seed and seed stage investments. She focuses on a wide range of industries including sales & CRM, enterprise applications, health & hospital services, analytics, SaaS, AI, and more. Monique is based in San Francisco, California and is likely not to lead rounds. Her investment range is between $500k and $1.5m, with a sweet spot of $1m. Monique is also a Limited Partner at Operator Collective.",https://www.linkedin.com/inmonique-covington-43a4a21b/,"{'twitter_url': 'https://twitter.com/sf_mcovington', 'crunchbase_url': 'https://www.crunchbase.com/person/monique-covington-moore', 'nfx_signal_url': 'https://signal.nfx.com/investors/monique-covington'}",Operator Collective,https://operatorcollective.com/,"Operator Collective is an investment firm that believes the power in venture capital is concentrated among a homogenous group. Despite the essential role operators play in Silicon Valley, they’ve been largely missing from the venture world. So they’ve created a new access point for operators from diverse backgrounds; they may not be householdnames, but they’ve spent their entire careers building and scaling companies, and now they’re ready to actively support founders and their teams as they bring new visions to life.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Medical Devices, Impact, Developer Tools, Security, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Web3/Crypto, Social Networks, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Human Capital/HRTech, Sales & CRM, Future of Work'}",1.95997653
Celestine (Johnson) Schnugg,"San Francisco, CA 94110, USA","Celestine Schnugg is a General Partner at Boom Capital, specializing in pre-seed and seed stage investments. She focuses on a wide range of industries including DeepTech, TransportationTech, Robotics, Health IT, Developer Tools, BioTech, and Cloud Infrastructure. Celestine typically invests between $50k and $300k, with a sweet spot of $200k.",https://www.linkedin.com/incelestinej/,"{'angellist_url': 'https://angel.co/celestine-johnson', 'crunchbase_url': 'https://www.crunchbase.com/person/celestine-johnson', 'nfx_signal_url': 'https://signal.nfx.com/investors/celestine-johnson'}",Boom Capital,,,"{'investment_stages': 'Seed, Pre-seed', 'investment_verticals': 'Developer Tools, Health IT, BioTech, TransportationTech, AI, Robotics, Cloud Infrastructure, DeepTech'}",1.9582749
Lauren Antonoff,"San Francisco, CA 94110, USA","Lauren Antonoff is a VC and investor at Operator Collective, specializing in pre-seed and seed stage investments. She focuses on a wide range of industries including sales & CRM, enterprise applications, health & hospital services, analytics, SaaS, AI, and more. Her investment range is between $500k and $1.5m, with a sweet spot of $1m. Lauren is also a Limited Partner at Operator Collective.",https://www.linkedin.com/inlauren-antonoff-06b2655/,"{'twitter_url': 'https://twitter.com/laurenams', 'crunchbase_url': 'https://www.crunchbase.com/person/lauren-antonoff', 'nfx_signal_url': 'https://signal.nfx.com/investors/lauren-antonoff'}",Operator Collective,https://operatorcollective.com/,"Operator Collective is an investment firm that believes the power in venture capital is concentrated among a homogenous group. Despite the essential role operators play in Silicon Valley, they’ve been largely missing from the venture world. So they’ve created a new access point for operators from diverse backgrounds; they may not be householdnames, but they’ve spent their entire careers building and scaling companies, and now they’re ready to actively support founders and their teams as they bring new visions to life.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Health IT, Medical Devices, Impact, Developer Tools, Security, AI, Analytics, Health & Hospital Services, Enterprise Applications, Consumer Internet, Web3/Crypto, Social Networks, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Human Capital/HRTech, Sales & CRM, Future of Work'}",1.95750823
Nik Shah,"San Francisco, CA, USA","Nik Shah is a venture capitalist at NPS Capital, focusing on pre-seed and seed stage investments in various sectors including Future of Work, Insurance, Real Estate/PropTech, Consumer Internet, AI, Enterprise, FinTech, and SaaS. He is based in the United States, India, and Europe, with a sweet spot investment of $50k. Nik is known for his investment range is between $10k and $1.5m.",https://www.linkedin.com/innikhaar/,"{'angellist_url': 'https://angel.co/nikhaarshah', 'crunchbase_url': 'https://www.crunchbase.com/person/nikhaar-shah', 'nfx_signal_url': 'https://signal.nfx.com/investors/nikhaar-shah'}",NPS Capital,,,"{'investment_stages': 'Seed, Pre-seed', 'investment_verticals': 'Insurance, Real Estate/PropTech, AI, SaaS, Enterprise, FinTech, Future of Work, Consumer Internet'}",1.95750823
Evan Tana,"San Francisco, CA, USA","Evan Tana is a VC, investor, and founder at Script Capital. He specializes in pre-seed, seed, and series A investments in various industries including messaging, media/content, real estate/PropTech, web3/blockchain, e-commerce, marketplaces, social networks, consumer internet, enterprise, SaaS, and more. He is based in the San Francisco Bay Area but also operates in California, New York, Boston, Seattle, Los Angeles, and Denver.",https://www.linkedin.com/inevantana/,"{'twitter_url': 'https://www.twitter.com/evantana', 'angellist_url': 'https://www.angel.co/p/evantana', 'crunchbase_url': 'https://www.crunchbase.com/person/evan-tana', 'nfx_signal_url': 'https://signal.nfx.com/investors/evan-tana'}",Script Capital,https://script.capital/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Web3/Crypto, Web3/Blockchain, Social Commerce, AgTech, Social Networks, Real Estate/PropTech, Media/Content, SaaS, Marketplaces, Messaging, Enterprise, SMB Software, FinTech, Consumer Internet'}",1.95424086
Pete Flint,"San Francisco, CA, USA","Pete Flint is a General Partner at NFX and a VC investor. He specializes in seed and pre-seed investments in various sectors including SaaS, Generative Tech/AI, Insurance, Marketplaces, SMB Software, Future of Work, FinTech, Payments, and Real Estate/PropTech. Pete has a sweet spot of $2.5 million and has a diverse investment portfolio and has experience as a founder himself.",https://www.linkedin.com/inpeteflint/,"{'twitter_url': 'http://www.twitter.com/PeteFlint', 'angellist_url': 'https://www.angel.co/peteflint', 'crunchbase_url': 'https://www.crunchbase.com/person/pete-flint', 'nfx_signal_url': 'https://signal.nfx.com/investors/pete-flint'}",NFX,https://www.nfx.com/,"NFX operates as a seed investor that is transforming how true innovators are funded for entrepreneurs. They believe that creating something of true significance starts with seeing things others do not. As Founders, they reinvented industries with this mindset. As investors, their approach is no different. They do this by asking ourselves onequestion - ideally, how should the startup experience work for Founders, both NFX and the whole ecosystem. NFX lens is always through the eyes of the Founder. The firm approach is to first build an early-stage experience for all Founders that is powered by more software. Second, to bring the founders they back exponential yet little-known techniques for network effects and growth. Third, to make visible the typically seen methods of technology's most impactful companies.  Having built 10 companies with more than $10 billion in exits across multiple industries and geographies, they're entrepreneurs first because they're entrepreneurs first. And they are determined to guard the backs of the next generation of fearless founders.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Web3/Blockchain, Payments, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Gig Economy, Gaming/eSports, Security, Space, Real Estate/PropTech, AI, Media/Content, Drug Delivery, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, LegalTech, Retail, Cybersecurity, SaaS, Marketplaces, Food and Beverage, Enterprise, Robotics, Messaging, Generative Tech/AI, Games, AR/VR, AgTech, BioTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Sales & CRM, Future of Work'}",1.9535354
Oz Alon,"San Francisco, CA, USA","Oz Alon is a pre-seed investor, scout, CEO, and founder at NFX. He focuses on pre-seed investments in various sectors including FinTech, Marketplaces, Enterprise, SaaS, and Consumer Internet. His investment range is between $25k and $100k, with a sweet spot of $50k. His headline states that he is the co-founder and CEO of HoneyBook and also works as an NFX scout.",https://www.linkedin.com/inozalon/,"{'twitter_url': 'https://www.twitter.com/ozalon_', 'angellist_url': 'https://www.angel.co/p/ozalon', 'crunchbase_url': 'https://www.crunchbase.com/person/oz-alon', 'nfx_signal_url': 'https://signal.nfx.com/investors/oz-alon'}",NFX,https://www.nfx.com/,"NFX operates as a seed investor that is transforming how true innovators are funded for entrepreneurs. They believe that creating something of true significance starts with seeing things others do not. As Founders, they reinvented industries with this mindset. As investors, their approach is no different. They do this by asking ourselves onequestion - ideally, how should the startup experience work for Founders, both NFX and the whole ecosystem. NFX lens is always through the eyes of the Founder. The firm approach is to first build an early-stage experience for all Founders that is powered by more software. Second, to bring the founders they back exponential yet little-known techniques for network effects and growth. Third, to make visible the typically seen methods of technology's most impactful companies.  Having built 10 companies with more than $10 billion in exits across multiple industries and geographies, they're entrepreneurs first because they're entrepreneurs first. And they are determined to guard the backs of the next generation of fearless founders.","{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Web3/Blockchain, Payments, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Gig Economy, Gaming/eSports, Security, Space, Real Estate/PropTech, AI, Media/Content, Drug Delivery, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, LegalTech, Retail, Cybersecurity, SaaS, Marketplaces, Food and Beverage, Enterprise, Robotics, Messaging, Generative Tech/AI, Games, AR/VR, AgTech, BioTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Sales & CRM, Future of Work'}",1.9523105
Mohit Saxena,"San Francisco, CA 94110, USA","Mohit Saxena is an investor, angel, and founder based in the San Francisco Bay Area. He specializes in pre-seed and seed investments in various sectors including Human Capital/HRTech, Advertising, Payments, Education, Developer Tools, Analytics, Health IT, FinTech, SaaS, and AI. His investment range is between $5k and $50k, with a sweet spot of $25k. Mohit is also a co-founder.",https://www.linkedin.com/inmohitsaxena/,"{'twitter_url': 'https://twitter.com/mohitsax', 'angellist_url': 'https://www.angel.co/u/mohit-saxena-mohit-saxena-inmobi-com', 'crunchbase_url': 'https://www.crunchbase.com/person/mohit-saxena', 'nfx_signal_url': 'https://signal.nfx.com/investors/mohit-saxena_1'}",,,,,1.95020185
Keith Adams,"San Francisco, CA, USA","Keith Adams is a VC, angel investor, and engineering operator at Pebblebed. He specializes in pre-seed and seed stage investments in various sectors including semiconductors, therapeutics, pharmaceuticals, generative tech/AI, space, energy tech, developer tools, biotech, and SaaS. Keith is known for leading rounds and has a sweet spot investment range of $1.5 million. He is also a founding partner at Pebblebed and has previous experience as a founder.",https://www.linkedin.com/inkeith-adams-1b45185/,"{'twitter_url': 'https://twitter.com/keithmadams', 'angellist_url': 'https://www.angel.co/u/keith-adams-9', 'crunchbase_url': 'https://www.crunchbase.com/person/keith-adams-3', 'nfx_signal_url': 'https://signal.nfx.com/investors/keith-adams'}",Pebblebed,https://www.pebblebed.com/,,"{'investment_stages': 'Seed, Pre-seed', 'investment_verticals': 'Developer Tools, Health IT, Space, Semiconductors, Medical Devices, BioTech, AI, Therapeutics, Health & Hospital Services, SaaS, Digital Health, Generative Tech/AI, Pharmaceuticals, EnergyTech'}",1.95020185
Josh Stevens,"San Francisco, CA 94110, USA","Josh Stevens is a partner at Hack VC, specializing in investments at the pre-seed, series A, and seed stages. He focuses on investing in developer tools, marketplaces, consumer internet, SaaS, and enterprise companies. Josh is based in San Francisco, California. His investment range is between $5 million and $10 million, with a sweet spot of $7.5 million.",https://www.linkedin.com/injoshstevens/,"{'twitter_url': 'https://www.twitter.com/JoshPowerSF', 'angellist_url': 'https://www.angel.co/u/josh-stevens', 'crunchbase_url': 'https://www.crunchbase.com/person/josh-stevens', 'nfx_signal_url': 'https://signal.nfx.com/investors/josh-stevens'}",Hack VC,https://hack-vc.com/,Hack VC is a venture capital firm investing in early-stage startups.,"{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Developer Tools, Web3/Crypto, Web3/Blockchain, AI, SaaS, Marketplaces, Payments, Enterprise, Logistics, Enterprise Infrastructure, Education, Cloud Infrastructure, FinTech, DeepTech, Consumer Internet'}",1.94644345
Tara Tan,"San Francisco, CA, USA","Tara Tan is a VC at IDEO specializing in seed, pre-seed, post-seed, and series A stages. She invests in various sectors including messaging, social networks, developer tools, future of work, web3/crypto, blockchain, and marketplaces. Her investment range is $100k - $1m with a sweet spot of $250k.",https://www.linkedin.com/intantara/,{'nfx_signal_url': 'https://signal.nfx.com/investors/tara-tan'},IDEO,,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Developer Tools, Web3/Crypto, Web3/Blockchain, Social Networks, Marketplaces, Messaging, Future of Work'}",1.94624073
Massimo Sgrelli,"Palo Alto, CA, USA","Massimo Sgrelli is a VC, angel investor, founder, and managing partner at LombardStreet Ventures. He specializes in pre-seed and seed stage investments in various sectors including developer tools, cloud infrastructure, marketplaces, AI, and enterprise. His investment range is between $100k and $1M, with a sweet spot of $250k. Massimo is based in Palo Alto, California, and is active in the San Francisco Bay Area and Europe.",https://www.linkedin.com/inmassimosgrelli/,"{'twitter_url': 'https://twitter.com/massimosgrelli', 'angellist_url': 'https://angel.co/u/m-lombardstreet-io', 'crunchbase_url': 'https://www.crunchbase.com/person/massimo-sgrelli', 'nfx_signal_url': 'https://signal.nfx.com/investors/massimo-sgrelli'}",LombardStreet Ventures,https://lombardstreet.io/,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'Developer Tools, Web3/Crypto, Web3/Blockchain, Space, AI, Data Services, Generative Tech/AI, ClimateTech/CleanTech, Enterprise Applications, Analytics, SaaS, Marketplaces, Enterprise, Cloud Infrastructure, DeepTech, FinTech, Future of Work, Enterprise Infrastructure'}",1.94404566
Karthik KS,"Palo Alto, CA, USA","Karthik KS is an investor and product operator with a focus on enterprise infrastructure, deep tech, developer tools, data services, and analytics. He is also a scout and angel investor, primarily investing in the seed and pre-seed stages. He is known for leading rounds and has a sweet spot investment of $10k. He is currently working as a product manager at Imply Data Inc and holds an MBA from Columbia University with expertise in AI/ML, data infrastructure, fintech, and Web3.",https://www.linkedin.com/inkarthik-ks-product-manager/,{'nfx_signal_url': 'https://signal.nfx.com/investors/karthik-ks'},,,,,1.9436717
Pejman Nozad,"Palo Alto, CA, USA","Pejman Nozad is a founding managing partner at Pear, a VC firm. He is an investor and founder with a focus on pre-seed, seed, and series A stages. His investment interests include AutoTech, Creator/Passion Economy, Developer Tools, Web3/Crypto, BioTech, Cloud Infrastructure, AI, and Consumer Internet. Pejman is known for leading rounds and has a sweet spot of $2.5 million.",https://www.linkedin.com/inpejman/,"{'twitter_url': 'https://www.twitter.com/pejmannozad', 'angellist_url': 'https://www.angel.co/p/pnozad', 'crunchbase_url': 'https://www.crunchbase.com/person/pejman-nozad', 'nfx_signal_url': 'https://signal.nfx.com/investors/pejman-nozad'}",Pear VC,https://www.pear.vc,,"{'investment_stages': 'Seed, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Cloud Infrastructure, FinTech, Developer Tools, Real Estate/PropTech, AI, Health & Hospital Services, Creator/Passion Economy, Consumer Internet, Web3/Crypto, Social Networks, TransportationTech, Data Services, SaaS, Marketplaces, Enterprise, Education, Consumer Health, BioTech, AutoTech, Future of Work'}",1.94240163
